doc_id, term_id, frequency
21260.txt.earn,revs,2
6413.txt.crude,end,1
19433.txt.trade,current,1
8802.txt.interest,dlrs,1
1711.txt.crude,remains,1
2619.txt.earn,city,1
21285.txt.interest,securities,1
4365.txt.crude,albuquerque,1
5278.txt.trade,cairo,2
15354.txt.earn,19,1
7771.txt.trade,line,1
19683.txt.acq,firm,2
19511.txt.interest,fact,1
16961.txt.crude,20,1
8970.txt.earn,38,1
3446.txt.trade,pushed,1
16374.txt.earn,cts,1
9761.txt.earn,reason,1
12848.txt.trade,talks,2
10788.txt.acq,systems,2
8747.txt.trade,granted,1
8637.txt.trade,also,1
4026.txt.trade,remove,1
353.txt.crude,self,1
5561.txt.trade,bills,2
21541.txt.crude,45,1
331.txt.acq,sponsored,1
8690.txt.acq,announced,1
2520.txt.acq,deadline,1
20829.txt.trade,ensure,2
11575.txt.earn,analyst,1
11132.txt.earn,inc,1
12336.txt.interest,rate,2
13266.txt.crude,use,1
718.txt.trade,summer,1
4142.txt.earn,flow,1
21076.txt.crude,19,1
1306.txt.crude,us,1
21047.txt.earn,mths,1
21133.txt.acq,communications,2
10265.txt.trade,two,1
342.txt.trade,schultzs,1
19810.txt.acq,bp,5
13281.txt.crude,ceiling,3
844.txt.acq,shoe,2
19505.txt.crude,men,1
21436.txt.earn,506,1
21466.txt.acq,cable,9
21197.txt.crude,comment,1
7135.txt.trade,preliminary,1
4067.txt.earn,agency,1
19499.txt.crude,demand,1
2620.txt.trade,process,1
8610.txt.crude,move,1
9674.txt.crude,caracas,4
8155.txt.earn,plc,1
5127.txt.interest,product,1
13236.txt.crude,producer,1
15939.txt.crude,dependency,4
7305.txt.acq,jmr,1
6048.txt.earn,vs,6
5274.txt.trade,turkish,1
12333.txt.interest,loans,1
16215.txt.acq,brown,1
10693.txt.crude,dollars,1
16917.txt.acq,dlrs,1
17816.txt.crude,ferguson,1
13236.txt.crude,120000,1
6466.txt.earn,28,1
1011.txt.earn,respective,1
12260.txt.interest,<the,1
14859.txt.earn,1,1
13236.txt.crude,upper,3
17305.txt.trade,speaker,1
4581.txt.earn,avg,1
20474.txt.crude,vasily,1
16957.txt.trade,seouls,3
13046.txt.trade,roads,1
1711.txt.crude,either,1
10768.txt.acq,undisclosed,1
19509.txt.crude,soviet,1
13966.txt.earn,set,1
18443.txt.trade,congress,1
19895.txt.acq,expected,1
12197.txt.interest,added,1
19377.txt.trade,sections,1
14881.txt.trade,dependence,1
6282.txt.acq,mln,3
15384.txt.interest,weakened,1
12197.txt.interest,credit,3
17289.txt.crude,effect,1
20593.txt.earn,dlrs,2
2688.txt.crude,180,1
2620.txt.trade,cooperation,1
16357.txt.trade,products,4
3931.txt.trade,domestic,1
16941.txt.acq,246,1
9628.txt.trade,industry,1
19810.txt.acq,raising,2
8666.txt.acq,management,3
15352.txt.trade,touche,2
18602.txt.earn,83,1
13024.txt.interest,followed,1
9839.txt.earn,latest,1
873.txt.crude,need,1
14843.txt.acq,area,1
17864.txt.acq,textile,1
8131.txt.crude,apea,1
5118.txt.crude,exports,2
17863.txt.acq,illegally,1
17452.txt.trade,demand,3
8292.txt.earn,3rd,1
3948.txt.acq,pct,2
1478.txt.trade,terms,1
20412.txt.earn,789,1
8999.txt.earn,charter,1
13649.txt.trade,imbalance,4
19998.txt.crude,equal,1
17573.txt.acq,respect,1
9839.txt.earn,381,1
9155.txt.crude,existing,2
19950.txt.acq,1991,1
20905.txt.acq,company,1
12472.txt.trade,another,1
17201.txt.trade,week,3
6034.txt.acq,stevenson,3
16029.txt.acq,liquidation,1
2729.txt.earn,will,1
12803.txt.crude,corporation,1
13966.txt.earn,tim,1
7570.txt.acq,speculation,1
6594.txt.earn,instead,1
10918.txt.acq,shareholders,1
2979.txt.interest,balance,1
7632.txt.trade,farmers,1
1581.txt.acq,board,1
8592.txt.trade,part,1
11855.txt.earn,tax,2
4027.txt.trade,partners,1
18138.txt.acq,time,1
5057.txt.trade,allows,1
1276.txt.acq,plant,1
12250.txt.acq,lenders,2
11588.txt.earn,8193455,1
185.txt.acq,albertabased,1
20515.txt.earn,<tet>,1
1656.txt.trade,rha,4
11314.txt.interest,continue,2
20189.txt.earn,sales,2
17305.txt.trade,tension,1
15200.txt.crude,political,1
8530.txt.earn,net,2
16246.txt.earn,reuter,1
10985.txt.acq,make,1
10192.txt.crude,crucial,1
19499.txt.crude,rose,1
17023.txt.trade,offer,1
3985.txt.crude,usxs,1
13194.txt.acq,michael,1
3553.txt.trade,billion,2
3111.txt.interest,issues,1
11884.txt.earn,york,1
2522.txt.crude,apparently,1
18519.txt.trade,corp,2
8554.txt.trade,heads,1
10768.txt.acq,european,3
2236.txt.earn,financial,1
11090.txt.earn,17,1
12677.txt.acq,july,1
5057.txt.trade,goods,1
8667.txt.trade,principle,1
10439.txt.earn,april,1
4983.txt.crude,port,2
686.txt.earn,inc,1
6453.txt.interest,slowly,1
6764.txt.interest,yield,1
3078.txt.trade,seven,1
13276.txt.crude,raising,1
13263.txt.earn,bylaws,1
4273.txt.earn,33,1
10375.txt.trade,swaps,1
1836.txt.acq,close,1
11802.txt.earn,minorities,1
7733.txt.acq,base,1
4246.txt.crude,allowing,1
3303.txt.crude,today,1
5171.txt.crude,just,3
1656.txt.trade,,1
14199.txt.trade,able,1
470.txt.earn,increased,1
1963.txt.trade,anything,1
15005.txt.earn,24000,1
9253.txt.crude,much,2
9328.txt.earn,regulatory,3
11253.txt.acq,superior,2
3744.txt.acq,parties,1
11848.txt.interest,decide,1
17892.txt.crude,nicosia,1
20363.txt.earn,companys,1
10767.txt.trade,march,1
5376.txt.trade,reagans,1
4609.txt.crude,last,1
16125.txt.trade,singapore,2
18835.txt.trade,legislation,1
13024.txt.interest,house,2
925.txt.trade,business,1
5092.txt.earn,shareholder,1
4867.txt.crude,though,1
735.txt.acq,chemical,2
9135.txt.trade,dropped,1
10781.txt.trade,will,2
18554.txt.trade,talking,1
3762.txt.interest,period,1
991.txt.trade,talks,1
5684.txt.trade,de,1
17448.txt.interest,keizai,1
17963.txt.crude,change,1
11822.txt.acq,still,1
12383.txt.earn,1850,1
5739.txt.acq,reuter,1
15894.txt.acq,shares,2
8666.txt.acq,company,1
3556.txt.crude,member,1
20653.txt.crude,involved,1
8999.txt.earn,9922000,1
7135.txt.trade,earnings,1
19844.txt.crude,second,1
16747.txt.acq,co,2
11123.txt.earn,toronto,1
7085.txt.earn,nv,2
5274.txt.trade,355,1
9315.txt.trade,panel,1
8823.txt.acq,affiliates,1
11118.txt.crude,pct,2
19744.txt.acq,bought,1
16794.txt.trade,agreements,1
17488.txt.acq,units,1
13008.txt.interest,843,1
21018.txt.crude,drilling,1
15197.txt.earn,deerfield,1
15096.txt.interest,securities,1
16774.txt.trade,liberal,1
704.txt.crude,physical,1
18621.txt.crude,experts,4
15430.txt.trade,125,1
11746.txt.interest,first,1
19713.txt.acq,provides,1
21376.txt.acq,additional,1
3553.txt.trade,united,2
5077.txt.acq,components,1
16672.txt.earn,vs,3
2973.txt.crude,representatives,1
144.txt.crude,principal,1
12463.txt.earn,138,1
11492.txt.acq,wor,2
19483.txt.interest,range,1
4689.txt.crude,longer,1
8117.txt.crude,directly,1
9065.txt.crude,subsidiary,1
3575.txt.earn,approved,1
20804.txt.earn,30,1
19512.txt.interest,billion,7
16094.txt.trade,products,4
2213.txt.earn,houston,2
17077.txt.interest,last,1
9531.txt.earn,bond,1
11123.txt.earn,inc,2
11721.txt.earn,190,1
4026.txt.trade,effort,2
8677.txt.interest,call,2
15888.txt.earn,9,1
17201.txt.trade,meetings,1
9279.txt.crude,haltenbanken,3
17075.txt.trade,,1
2783.txt.acq,change,1
13188.txt.acq,corp,2
19241.txt.acq,debenture,2
873.txt.crude,will,2
5357.txt.acq,electron,2
17236.txt.crude,idle,1
4365.txt.crude,dlrs,3
12604.txt.trade,weeks,1
11979.txt.earn,tulsa,1
248.txt.crude,16,1
3807.txt.earn,exploration,1
9642.txt.acq,offered,1
10455.txt.trade,steps,1
21076.txt.crude,oil,2
8592.txt.trade,community,1
20412.txt.earn,80,1
16096.txt.interest,point,2
21466.txt.acq,ltd,1
237.txt.crude,excessive,1
17929.txt.crude,king,1
16964.txt.trade,abroad,1
4791.txt.earn,quarter,1
16973.txt.trade,visiting,1
17216.txt.trade,imports,1
7635.txt.acq,preagreed,1
8409.txt.earn,<juno>,1
19383.txt.acq,york,1
9425.txt.earn,shr,2
6926.txt.trade,eight,1
6465.txt.earn,latest,1
19378.txt.acq,equity,1
1622.txt.acq,auditors,1
3115.txt.crude,commercial,1
17618.txt.crude,norske,1
10233.txt.earn,authorities,1
7531.txt.trade,333,1
21028.txt.earn,capital,1
8577.txt.earn,profit,4
20736.txt.earn,2nd,1
11817.txt.interest,dollar,1
17083.txt.trade,met,2
21373.txt.earn,mln,6
17419.txt.crude,japanese,4
5127.txt.interest,two,1
1375.txt.earn,4th,1
8982.txt.trade,panel,1
10642.txt.trade,bilateral,2
20744.txt.acq,position,1
9761.txt.earn,three,1
4576.txt.crude,raised,4
10355.txt.trade,sales,1
7212.txt.earn,part,1
9810.txt.earn,march,1
4867.txt.crude,remained,1
11763.txt.acq,meet,1
19556.txt.crude,comply,1
10264.txt.trade,remains,1
17957.txt.acq,,1
12473.txt.trade,japans,2
17247.txt.interest,banker,1
982.txt.acq,price,1
17180.txt.trade,strikes,1
12731.txt.interest,185,2
19241.txt.acq,much,1
8472.txt.acq,stock,2
12891.txt.interest,money,3
12698.txt.acq,<iss>,1
11723.txt.crude,now,3
6976.txt.trade,told,1
5543.txt.earn,2440083,1
246.txt.crude,surrounding,1
17573.txt.acq,preferred,9
19193.txt.crude,said,2
5102.txt.acq,service,1
3580.txt.earn,31,1
4990.txt.earn,qtly,1
18575.txt.acq,director,1
17449.txt.trade,added,1
4374.txt.earn,earnings,2
8160.txt.crude,whole,2
16926.txt.trade,consumer,1
6413.txt.crude,operating,1
9184.txt.trade,loans,1
15352.txt.trade,stabilize,1
12259.txt.interest,first,1
10192.txt.crude,achieves,1
15939.txt.crude,rising,1
18148.txt.trade,reduced,1
2783.txt.acq,respect,1
18621.txt.crude,effectively,1
16088.txt.trade,reuter,1
3455.txt.crude,plea,1
4156.txt.trade,canadian,2
9253.txt.crude,governments,1
10455.txt.trade,policy,1
8217.txt.acq,reuter,1
1452.txt.earn,net,3
5270.txt.crude,back,1
3455.txt.crude,members,1
17329.txt.crude,ample,1
4358.txt.earn,ct,1
16963.txt.trade,sir,1
8880.txt.acq,canadian,4
2585.txt.crude,1700,2
8217.txt.acq,telephone,1
3003.txt.crude,barrels,1
8849.txt.acq,nher,1
3039.txt.acq,acquisition,1
9417.txt.earn,net,2
2064.txt.interest,suggestion,1
13205.txt.acq,agreement,1
17212.txt.acq,growth,1
2213.txt.earn,record,1
13045.txt.trade,tensions,1
7813.txt.acq,new,1
5750.txt.acq,dlrs,1
7576.txt.earn,make,1
8258.txt.earn,qualified,3
12538.txt.acq,key,2
6184.txt.crude,allows,1
18488.txt.interest,175,1
12775.txt.crude,made,1
15739.txt.acq,gain,1
2279.txt.earn,,1
8676.txt.trade,policies,1
9076.txt.trade,43,1
10784.txt.acq,conglommerate,1
10721.txt.acq,groups,1
16939.txt.crude,damaging,1
4788.txt.earn,13,1
17329.txt.crude,high,2
9674.txt.crude,meet,1
13281.txt.crude,east,3
504.txt.acq,like,1
489.txt.crude,remain,1
11285.txt.acq,stake,1
19069.txt.crude,oil,4
925.txt.trade,especially,2
10608.txt.trade,assessment,1
15396.txt.earn,continue,1
6507.txt.earn,30,1
20787.txt.trade,power,1
18332.txt.crude,suspends,1
4031.txt.trade,said,4
3048.txt.crude,ecuadors,1
8598.txt.crude,deductibility,1
5507.txt.trade,house,1
21568.txt.crude,now,1
4360.txt.acq,certain,1
11153.txt.earn,march,1
12147.txt.interest,subsidiary,1
5127.txt.interest,quarter,7
6346.txt.acq,banks,4
20270.txt.crude,oeien,1
16005.txt.crude,according,1
10608.txt.trade,americanmade,1
6752.txt.earn,also,4
17201.txt.trade,trying,2
14324.txt.earn,1st,4
11707.txt.acq,shareholders,1
17335.txt.trade,genuinely,1
6124.txt.acq,stock,2
16739.txt.crude,26,1
16747.txt.acq,restrict,1
8160.txt.crude,complex,1
9704.txt.trade,lengthy,1
3092.txt.interest,westminster,1
10508.txt.acq,family,1
2862.txt.trade,,1
19273.txt.trade,tariff,3
5850.txt.trade,outside,1
4733.txt.acq,receipt,3
13039.txt.trade,tariffs,3
11563.txt.acq,listed,1
7820.txt.acq,beauty,1
14220.txt.trade,budget,1
13085.txt.acq,negotiations,1
12715.txt.earn,<fcea>,1
489.txt.crude,750,1
19890.txt.acq,charging,1
6952.txt.trade,customscleared,1
7011.txt.trade,level,1
9110.txt.acq,change,1
12890.txt.acq,companys,1
17329.txt.crude,allowing,1
8212.txt.trade,imports,3
20634.txt.earn,3rd,1
6091.txt.interest,1987,1
9763.txt.trade,reuter,1
16667.txt.acq,annual,1
5902.txt.acq,grace,1
8663.txt.trade,unfair,1
8091.txt.acq,friday,1
12463.txt.earn,steel,1
169.txt.earn,york,1
6996.txt.crude,invest,1
14199.txt.trade,retaliation,1
14881.txt.trade,domestic,2
248.txt.crude,showed,1
8224.txt.acq,divest,1
185.txt.acq,<versatile,1
16214.txt.interest,enormous,2
11982.txt.acq,financial,1
474.txt.acq,said,4
19890.txt.acq,1350000,1
11597.txt.acq,announced,1
12848.txt.trade,dollars,1
2128.txt.acq,decided,1
7634.txt.earn,176,1
16787.txt.trade,several,1
9818.txt.earn,535,1
837.txt.earn,490,1
8292.txt.earn,10,1
10146.txt.acq,strata,7
20118.txt.earn,mln,4
19441.txt.acq,,1
16957.txt.trade,praised,1
2667.txt.earn,national,1
20658.txt.earn,corporate,1
18530.txt.acq,bourse,1
4386.txt.crude,fully,1
6575.txt.earn,reuter,1
9763.txt.trade,pessimistic,1
2952.txt.interest,unchanged,2
894.txt.trade,measures,1
10238.txt.acq,corp,1
4576.txt.crude,line,1
12696.txt.interest,anything,1
6346.txt.acq,planned,1
21219.txt.earn,dlrs,1
13056.txt.crude,terminal,1
9234.txt.acq,holdings,1
1201.txt.trade,reuter,1
2236.txt.earn,shr,2
19499.txt.crude,limit,1
3455.txt.crude,18,3
16777.txt.trade,according,1
5689.txt.earn,issue,3
12454.txt.acq,eight,1
6125.txt.crude,longterm,1
15171.txt.trade,certainly,1
12929.txt.earn,payout,1
21267.txt.crude,day,1
8258.txt.earn,filed,1
3332.txt.crude,recovered,1
17506.txt.acq,included,1
11636.txt.earn,cash,1
20344.txt.earn,kellogg,1
3539.txt.interest,libor,1
4914.txt.earn,six,2
8252.txt.trade,advice,1
8044.txt.trade,output,1
19499.txt.crude,strongly,2
4419.txt.earn,mass,1
20878.txt.crude,oct,1
4028.txt.crude,agreement,1
11202.txt.acq,20,1
6866.txt.trade,peru,3
21267.txt.crude,permian,1
16257.txt.trade,state,1
3843.txt.crude,said,1
12091.txt.interest,second,1
9763.txt.trade,worried,1
3890.txt.earn,ended,1
12211.txt.earn,850,1
2079.txt.earn,atlanta,1
3985.txt.crude,dlrs,2
1963.txt.trade,lifting,2
18488.txt.interest,term,2
19499.txt.crude,fast,1
4067.txt.earn,disadvantaged,1
11878.txt.earn,los,1
16957.txt.trade,leaders,1
3039.txt.acq,merger,1
15674.txt.earn,compares,1
17081.txt.acq,received,1
9675.txt.interest,back,1
6996.txt.crude,moves,1
1460.txt.earn,31,1
16926.txt.trade,placed,1
4493.txt.acq,sanchez,1
18810.txt.crude,contract,1
6952.txt.trade,rate,1
8441.txt.acq,business,1
16852.txt.interest,overreaction,2
6060.txt.crude,named,1
8944.txt.acq,looking,1
8602.txt.trade,senior,2
21283.txt.earn,include,1
12172.txt.acq,alexandria,1
20658.txt.earn,reuter,1
18736.txt.crude,19,1
14220.txt.trade,concerned,1
1948.txt.crude,gas,1
8521.txt.earn,271000,1
16935.txt.trade,important,1
14859.txt.earn,will,2
6369.txt.interest,barclays,1
6090.txt.acq,telefon,1
3449.txt.interest,help,1
4621.txt.earn,belowbudget,1
12333.txt.interest,desire,1
8134.txt.crude,annual,1
21283.txt.earn,7166000,1
19191.txt.interest,aside,1
4488.txt.acq,council,1
2667.txt.earn,4th,1
8044.txt.trade,administration,1
9515.txt.trade,baker,3
21248.txt.earn,nine,4
9076.txt.trade,determine,1
6752.txt.earn,increased,1
12197.txt.interest,reuter,1
6670.txt.earn,legal,1
6201.txt.crude,remaining,1
11497.txt.earn,net,1
6996.txt.crude,20,1
21071.txt.acq,hills,1
16278.txt.earn,regardless,1
17054.txt.crude,exports,2
11558.txt.trade,pact,1
1951.txt.trade,hit,1
17269.txt.trade,shift,1
19561.txt.earn,int,1
9072.txt.earn,companys,1
5469.txt.acq,merger,1
3111.txt.interest,cuts,1
7997.txt.acq,washington,1
19832.txt.crude,shown,1
3128.txt.interest,base,3
20917.txt.acq,total,1
8667.txt.trade,prices,1
17335.txt.trade,dollars,1
20919.txt.crude,benchmark,1
5167.txt.crude,arabian,1
837.txt.earn,net,2
5402.txt.earn,171,1
3931.txt.trade,mutually,1
952.txt.crude,oil,2
372.txt.acq,longterm,1
8117.txt.crude,tax,3
17816.txt.crude,ad,1
2779.txt.earn,brooksville,3
19511.txt.interest,pct,3
1478.txt.trade,ligero,3
21466.txt.acq,restructure,1
2231.txt.crude,produce,1
16347.txt.earn,shrs,2
2335.txt.earn,includes,1
17298.txt.crude,barrels,2
18234.txt.crude,,1
7733.txt.acq,ruled,1
3890.txt.earn,company,2
3198.txt.acq,sales,1
17349.txt.acq,interest,1
6056.txt.acq,co,2
8204.txt.acq,soliciting,1
11198.txt.trade,saw,1
3441.txt.trade,will,2
3573.txt.acq,33,1
5071.txt.earn,markets,2
4039.txt.crude,ecuador,6
16357.txt.trade,said,4
11555.txt.trade,due,2
3449.txt.interest,economy,1
4067.txt.earn,operate,2
3446.txt.trade,korea,1
14859.txt.earn,plc,1
2725.txt.interest,resistance,1
144.txt.crude,prices,6
11817.txt.interest,points,1
20039.txt.acq,radio,1
4174.txt.crude,believed,1
12211.txt.earn,<csx>,1
10080.txt.crude,bps,3
3902.txt.trade,type,1
18355.txt.earn,provision,2
10825.txt.trade,compared,2
5268.txt.crude,months,1
16357.txt.trade,television,1
9232.txt.earn,cash,1
15384.txt.interest,president,1
16970.txt.trade,fifth,1
552.txt.earn,said,1
17236.txt.crude,reporters,1
3111.txt.interest,stg,8
12380.txt.earn,58,1
18621.txt.crude,alone,1
21363.txt.crude,bringing,1
18148.txt.trade,stimulus,1
16607.txt.crude,lift,1
13290.txt.crude,way,1
17433.txt.crude,service,1
16932.txt.trade,requested,1
20896.txt.earn,note,1
3078.txt.trade,subsidy,1
21191.txt.earn,federal,1
8579.txt.earn,45,1
3944.txt.earn,11,1
7593.txt.acq,airport,1
8855.txt.acq,holds,1
16787.txt.trade,government,5
17304.txt.trade,reagan,1
16997.txt.crude,hydro,1
11717.txt.earn,<pcg>,1
16074.txt.interest,fell,1
3507.txt.crude,431,1
16957.txt.trade,step,1
11498.txt.trade,can,1
16658.txt.crude,tonnes,2
19832.txt.crude,require,2
20744.txt.acq,reaffirms,1
11940.txt.interest,reuter,1
18530.txt.acq,financiere,1
15154.txt.trade,recent,1
9943.txt.interest,bill,1
6211.txt.earn,chatsworth,1
8823.txt.acq,alleghany,1
9742.txt.acq,one,1
6866.txt.trade,announcing,1
19241.txt.acq,increase,1
20693.txt.acq,corps,1
11225.txt.trade,compared,2
9415.txt.trade,close,1
11324.txt.acq,year,1
19509.txt.crude,bpd,8
686.txt.earn,mln,2
4357.txt.earn,22,1
9795.txt.trade,commenting,1
4692.txt.earn,conference,1
15984.txt.earn,cts,2
918.txt.crude,crude,2
20887.txt.acq,companies,1
11563.txt.acq,mln,1
17875.txt.crude,said,2
16658.txt.crude,relations,1
4340.txt.crude,19,1
5268.txt.crude,dignity,1
14739.txt.trade,concerns,2
18773.txt.crude,hills,1
248.txt.crude,remarks,1
18867.txt.trade,ideas,1
12231.txt.earn,54,1
242.txt.crude,yesterday,3
704.txt.crude,providing,1
15366.txt.acq,associated,1
17419.txt.crude,well,1
5119.txt.crude,reuter,1
16256.txt.trade,billion,2
6473.txt.acq,also,1
21568.txt.crude,part,2
2383.txt.crude,year,1
11465.txt.acq,west,1
8667.txt.trade,freeze,1
11848.txt.interest,chase,1
10623.txt.trade,failure,1
552.txt.earn,entertainment,2
12658.txt.earn,1,1
13263.txt.earn,5,1
17289.txt.crude,mines,1
19704.txt.earn,net,2
10429.txt.acq,capital,1
17875.txt.crude,raise,1
47.txt.trade,,1
3446.txt.trade,increased,1
17863.txt.acq,working,1
8755.txt.crude,released,1
5235.txt.interest,year,5
19433.txt.trade,optics,1
2064.txt.interest,invest,1
1909.txt.crude,find,1
6861.txt.earn,vs,1
16257.txt.trade,states,1
15939.txt.crude,47,1
7110.txt.acq,pittsburgh,1
352.txt.crude,fully,1
16256.txt.trade,tokyo,1
16961.txt.crude,turned,1
3204.txt.crude,opposition,1
17847.txt.acq,completed,1
20909.txt.crude,avenge,1
10623.txt.trade,cut,2
16644.txt.earn,60,1
5483.txt.earn,hauppauge,1
8344.txt.interest,indirect,1
3377.txt.acq,previously,1
725.txt.acq,also,1
17023.txt.trade,say,2
17254.txt.crude,mln,3
1739.txt.acq,4,1
8951.txt.interest,september,1
20363.txt.earn,<mayso>,1
17978.txt.acq,said,2
925.txt.trade,tariffs,1
3261.txt.acq,burnham,1
16794.txt.trade,existing,1
10355.txt.trade,next,1
1427.txt.interest,4,1
8258.txt.earn,vehicle,1
10877.txt.earn,30,1
2121.txt.crude,may,1
14542.txt.acq,will,1
9943.txt.interest,securities,1
10355.txt.trade,separate,1
18472.txt.trade,rapidly,1
3539.txt.interest,1989,1
10944.txt.earn,contribute,1
1718.txt.earn,year,1
18148.txt.trade,also,2
714.txt.acq,take,1
17254.txt.crude,mines,1
14263.txt.acq,set,1
3507.txt.crude,drill,1
11177.txt.acq,strong,1
11.txt.earn,mln,6
8717.txt.acq,markets,1
2500.txt.acq,harris,1
1011.txt.earn,oper,4
7135.txt.trade,markets,2
11888.txt.acq,may,1
8141.txt.trade,many,1
8637.txt.trade,restrictions,1
4794.txt.earn,101,1
10080.txt.crude,company,2
13276.txt.crude,maintaining,1
8623.txt.crude,current,1
20894.txt.earn,shrs,2
16246.txt.earn,165,1
6964.txt.trade,told,1
17199.txt.crude,improvement,1
17028.txt.crude,plans,1
6169.txt.crude,opecled,1
20396.txt.acq,consideer,1
4258.txt.earn,loss,2
16649.txt.crude,april,2
11982.txt.acq,executive,1
5121.txt.acq,pct,1
12775.txt.crude,drop,1
16094.txt.trade,introduced,1
1460.txt.earn,4,1
16680.txt.acq,pay,2
20048.txt.interest,capital,1
7011.txt.trade,said,3
21391.txt.trade,access,1
4576.txt.crude,latest,1
16872.txt.acq,held,1
8125.txt.earn,pretax,1
12886.txt.earn,stanleys,1
14843.txt.acq,commercial,2
5119.txt.crude,japanese,1
11225.txt.trade,corp,3
9704.txt.trade,reach,1
6119.txt.crude,energy,3
12848.txt.trade,sources,3
17194.txt.trade,congressional,1
15352.txt.trade,tighten,2
7135.txt.trade,goods,5
6976.txt.trade,foreign,1
1971.txt.interest,rate,2
96.txt.acq,york,1
1739.txt.acq,year,1
19950.txt.acq,citicorps,1
1210.txt.trade,imports,1
11550.txt.acq,lancashire,1
16496.txt.earn,transition,2
16488.txt.earn,raise,1
19483.txt.interest,anything,1
3563.txt.crude,us,4
7802.txt.trade,cover,1
20048.txt.interest,bank,9
19950.txt.acq,board,1
3192.txt.interest,bonds,2
19760.txt.acq,amended,1
11118.txt.crude,reporters,1
17875.txt.crude,funds,1
5689.txt.earn,intends,1
17449.txt.trade,brings,1
16150.txt.interest,bank,2
15296.txt.earn,principle,1
19505.txt.crude,held,1
7477.txt.trade,account,1
731.txt.earn,734000,1
5244.txt.crude,sources,1
5077.txt.acq,assets,1
13085.txt.acq,<crg>,1
3198.txt.acq,common,2
3459.txt.acq,,1
16852.txt.interest,officials,1
10918.txt.acq,america,1
19810.txt.acq,55,2
9279.txt.crude,smoerbukk,1
3430.txt.crude,days,1
11529.txt.earn,energy,1
15096.txt.interest,federal,2
4805.txt.earn,calgary,1
4246.txt.crude,says,1
4132.txt.earn,288,1
130.txt.earn,sales,2
14715.txt.acq,amoskeag,4
19069.txt.crude,gulf,2
10464.txt.interest,supply,1
15200.txt.crude,due,1
12084.txt.interest,called,2
1675.txt.trade,complaint,2
19483.txt.interest,size,1
5906.txt.earn,jan,1
16677.txt.acq,shareholders,1
4055.txt.acq,electronics,1
8015.txt.crude,1537,1
4795.txt.earn,loss,2
3668.txt.earn,shr,2
3122.txt.interest,dlrs,2
1315.txt.earn,period,1
17616.txt.earn,mln,1
894.txt.trade,stating,1
11198.txt.trade,climb,1
13633.txt.crude,catalytic,1
3048.txt.crude,debt,1
16139.txt.trade,one,2
3342.txt.crude,michigan,1
3594.txt.crude,fernando,1
6369.txt.interest,band,1
10784.txt.acq,informed,1
1011.txt.earn,eight,1
7135.txt.trade,minister,2
5739.txt.acq,companies,1
11771.txt.trade,433,1
7319.txt.acq,bid,1
3931.txt.trade,added,1
9352.txt.earn,march,1
9328.txt.earn,colorado,1
10767.txt.trade,nakasone,3
16357.txt.trade,us,6
982.txt.acq,finance,1
3332.txt.crude,died,1
9427.txt.earn,4236000,1
4074.txt.earn,current,4
4174.txt.crude,ceiling,1
11175.txt.trade,fresh,1
8691.txt.acq,27,1
15200.txt.crude,waters,1
13290.txt.crude,figures,1
6313.txt.earn,seven,1
1477.txt.acq,high,1
9795.txt.trade,standard,1
8275.txt.earn,23,1
11175.txt.trade,important,1
11492.txt.acq,buyout,1
20409.txt.interest,keep,2
4621.txt.earn,close,1
9232.txt.earn,dlrs,1
9556.txt.earn,<wsc>,1
6073.txt.earn,gain,5
6048.txt.earn,calif,1
960.txt.acq,board,1
19285.txt.crude,reduction,1
10787.txt.acq,transaction,1
4867.txt.crude,since,1
18875.txt.earn,reuter,1
4039.txt.crude,unspecified,1
11723.txt.crude,arnold,1
3446.txt.trade,cuts,3
12147.txt.interest,na,1
11831.txt.interest,cuts,1
17771.txt.crude,co,2
6819.txt.acq,said,6
15366.txt.acq,reuter,1
918.txt.crude,mexican,1
3743.txt.earn,recommendations,2
11723.txt.crude,texas,1
9181.txt.earn,reuter,1
4804.txt.earn,entertainment,2
12203.txt.acq,selling,1
21466.txt.acq,placement,1
5376.txt.trade,deficit,1
6208.txt.crude,march,1
2522.txt.crude,preliminary,1
6996.txt.crude,hisham,1
16126.txt.trade,1985,1
12602.txt.trade,boost,1
3371.txt.interest,high,1
11920.txt.acq,executive,1
5167.txt.crude,wanted,1
7715.txt.acq,retail,2
11658.txt.trade,official,1
939.txt.acq,north,1
16964.txt.trade,tax,1
4039.txt.crude,due,2
8765.txt.crude,example,1
6670.txt.earn,4th,1
12318.txt.earn,resume,1
9532.txt.trade,kind,1
13115.txt.crude,among,1
4201.txt.acq,<clayton,1
17084.txt.trade,without,1
6863.txt.earn,victoire,1
11758.txt.earn,237,1
4794.txt.earn,change,1
20865.txt.trade,canada,1
11717.txt.earn,current,1
6732.txt.earn,18,1
9818.txt.earn,8620,1
8637.txt.trade,developing,3
18688.txt.acq,closing,1
8141.txt.trade,negotiating,1
6335.txt.earn,18,1
16458.txt.earn,13,1
6837.txt.earn,loss,1
17672.txt.earn,year,2
17502.txt.acq,value,1
12803.txt.crude,norsk,3
15762.txt.earn,compared,1
1692.txt.crude,energy,2
1438.txt.earn,3700712,1
4654.txt.trade,rate,1
17419.txt.crude,general,1
9742.txt.acq,pricing,1
20878.txt.crude,submit,1
7441.txt.earn,46054000,1
3430.txt.crude,1980s,1
8553.txt.crude,962,1
